0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.8503316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849262,0.0,0.0,1.5744686,1.2485952,0.9316953,1.0513662,0.0,0.0,1.730787,1.6355156,1.2772557,0.0,1.0224718,0.0,1.408944,0.0
0.8460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066343844,0.0,0.0,1.5646131,1.2416266,0.92520875,1.0430567,0.0,0.0,1.7200737,1.62585,1.2690966,0.0,1.0149659,0.0,1.4146998,0.0
1.608656,0.0,0.0,0.0,0.0,0.0011692047,1.1323277,0.0,0.0,0.9450929,0.36053687,0.0,1.413343,1.3815684,1.0336713,1.0631213,0.0,0.0,1.7585002,1.7945849,1.3232995,0.15113445,1.1275351,0.0,0.64776134,0.4747436
0.850784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814951,0.0,0.0,1.578727,1.25001,0.9337148,1.0531313,0.0,0.0,1.7336234,1.6364485,1.2792042,0.0,1.0231264,0.0,1.4131459,0.0
0.8481241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756735,0.0,0.0,1.572531,1.2464647,0.93022054,1.0492461,0.0,0.0,1.7278056,1.6320844,1.2748985,0.0,1.019918,0.0,1.4134545,0.0
0.85144526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812304,0.0,0.0,1.5802794,1.2509549,0.9345507,1.0537618,0.0,0.0,1.7351025,1.6374038,1.2802002,0.0,1.0239375,0.0,1.4138249,0.0
0.85150844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826571,0.0,0.0,1.5785506,1.250606,0.9337712,1.0532539,0.0,0.0,1.7340832,1.6377021,1.2794486,0.0,1.0241936,0.0,1.410533,0.0
0.84976345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799126,0.0,0.0,1.5742683,1.2484288,0.9314677,1.0511028,0.0,0.0,1.7303219,1.635,1.2766205,0.0,1.0219963,0.0,1.410255,0.0
0.85358924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068957955,0.0,0.0,1.5839486,1.2538205,0.93681127,1.0563133,0.0,0.0,1.7390027,1.6406623,1.2831616,0.0,1.0263633,0.0,1.4128885,0.0
0.8499406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067959666,0.0,0.0,1.5759335,1.2487915,0.932311,1.0516235,0.0,0.0,1.7313042,1.6351997,1.2775826,0.0,1.0220532,0.0,1.412358,0.0
1.5800616,0.0,0.0,0.0,0.0,0.49717492,1.4448808,0.0,0.0,1.2042419,0.24837643,0.0,1.4176514,1.3008804,1.0026524,0.94918835,0.09881985,0.0,1.6207061,1.6341958,1.2985536,0.4040022,1.2100524,0.3566913,0.5387914,1.094205
0.84750956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804001,0.0,0.0,1.5651813,1.2442997,0.92674476,1.0465221,0.0,0.0,1.7228494,1.6318673,1.2714161,0.0,1.0197172,0.0,1.4029315,0.0
1.3181537,0.0,0.0,0.0,0.0,0.4633599,1.2158498,0.0,0.0,1.0968012,0.011809945,0.0,1.4523306,1.1591336,0.96227235,1.0280851,0.09439629,0.0,1.4741352,1.4911605,1.1667489,0.1969897,1.0533438,0.32580644,0.7574521,0.7797705
0.8540451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06899181,0.0,0.0,1.5857162,1.2545009,0.93772346,1.0572889,0.0,0.0,1.7404331,1.641449,1.2841939,0.0,1.0269184,0.0,1.4135447,0.0
1.4851563,0.0,0.0,0.0,0.0,0.47235745,1.3972731,0.0,0.0,1.2358793,0.27774382,0.0,1.2902806,1.1291674,0.9373669,0.8802688,0.08809501,0.0,1.516952,1.5336294,1.2239375,0.3655151,1.0699083,0.32807726,0.5586922,1.018212
0.8506611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788716,0.0,0.0,1.5788622,1.2500349,0.9337011,1.0529966,0.0,0.0,1.7334132,1.636088,1.2789332,0.0,1.0225366,0.0,1.4147251,0.0
0.85097533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678086,0.0,0.0,1.579359,1.2500942,0.93385357,1.0532212,0.0,0.0,1.733906,1.6371332,1.2793335,0.0,1.0234467,0.0,1.412493,0.0
0.85389477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688104,0.0,0.0,1.585573,1.2543492,0.93761045,1.0570608,0.0,0.0,1.7402204,1.6412016,1.2839363,0.0,1.0266966,0.0,1.414035,0.0
0.8330446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06079328,0.0,0.0,1.5557373,1.2322795,0.9189617,1.0406535,0.0,0.0,1.7047932,1.6161119,1.2571617,0.0,1.0039798,0.0,1.4224097,0.0
0.8507963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06829378,0.0,0.0,1.580693,1.2505963,0.93464226,1.0538238,0.0,0.0,1.7344722,1.6367209,1.2802182,0.0,1.0233414,0.0,1.4153838,0.0
0.85210925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830096,0.0,0.0,1.5801358,1.2516876,0.934648,1.0542974,0.0,0.0,1.7357155,1.6389254,1.2803946,0.0,1.0249913,0.0,1.4107722,0.0
1.5861926,0.0,0.0,0.0,0.0,0.2777326,1.3429496,0.0,0.0,1.064334,0.3118183,0.0,1.2975931,1.3022887,1.005004,0.9190881,0.03532493,0.0,1.6867363,1.7429577,1.3100247,0.14917584,1.0935665,0.08403379,0.67430514,0.49750286
0.85366994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871471,0.0,0.0,1.5857036,1.2542343,0.9376362,1.057044,0.0,0.0,1.7400966,1.6410103,1.2839204,0.0,1.026529,0.0,1.4146359,0.0
0.9001382,0.0,0.0,0.0,0.0,0.0,0.004539937,0.0,0.0,0.12985054,0.0,0.0,1.5558112,1.2565463,0.93477434,1.0488676,0.0,0.0,1.7289712,1.6450558,1.2773205,0.0,1.030756,0.0,1.348582,0.0
0.8442331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06455536,0.0,0.0,1.5753789,1.2454033,0.93062,1.0514989,0.0,0.0,1.7258353,1.6304476,1.272886,0.0,1.0162065,0.0,1.4219222,0.0
0.7462183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024116337,0.0,0.0,1.4790471,1.1651726,0.8639123,1.0072236,0.0,0.0,1.5831432,1.534617,1.1656486,0.0,0.91796434,0.0,1.4873216,0.0
0.7396738,0.88796204,0.0,0.0,0.0,0.36819416,0.6749317,0.0,0.7537516,0.5970503,0.0,0.16060066,0.47690862,0.5139595,0.49086982,0.20442922,0.0,0.53490245,0.6878774,0.5079839,0.5300791,0.33932257,0.3276974,0.27037328,1.7571751,0.7844883
0.83418566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06140825,0.0,0.0,1.5569341,1.2333652,0.9197778,1.0414289,0.0,0.0,1.7063111,1.6174287,1.258551,0.0,1.0051929,0.0,1.4213603,0.0
0.8551367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901112,0.0,0.0,1.5884805,1.25601,0.9392416,1.0588398,0.0,0.0,1.7428553,1.6431417,1.2858492,0.0,1.0279015,0.0,1.4145172,0.0
0.85100824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067863196,0.0,0.0,1.580498,1.2506015,0.9345508,1.0538242,0.0,0.0,1.7348523,1.636847,1.279966,0.0,1.0232623,0.0,1.4152128,0.0
0.85279983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883028,0.0,0.0,1.5796587,1.2521188,0.9346114,1.0542709,0.0,0.0,1.7358801,1.6397138,1.280759,0.0,1.0257801,0.0,1.4084988,0.0
0.84746367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068219334,0.0,0.0,1.5701218,1.2449574,0.92925614,1.0466654,0.0,0.0,1.72593,1.628811,1.2739815,0.0,1.0180756,0.0,1.4172978,0.0
1.3407358,0.0,0.0,0.0,0.0,0.25746775,1.2414179,0.0,0.0,1.0238509,0.27367306,0.0,1.1775931,1.0243474,0.8400447,0.83243203,0.0029140115,0.0,1.3886198,1.4871355,1.083816,0.23825388,0.8940236,0.14344263,0.68553615,0.7183602
0.85126287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068591505,0.0,0.0,1.5790923,1.2507207,0.934154,1.053346,0.0,0.0,1.7341098,1.6371219,1.2798883,0.0,1.0236435,0.0,1.413127,0.0
0.8506711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068253666,0.0,0.0,1.5795162,1.2497057,0.9340567,1.052637,0.0,0.0,1.7338758,1.6352961,1.2796088,0.0,1.0224506,0.0,1.4165953,0.0
0.61698496,1.1717563,0.0,0.0,0.0,0.45053822,0.63889194,0.0,0.9947261,0.56163037,0.0,0.22683099,0.39484906,0.38359156,0.42935443,0.110545546,0.0,0.6756462,0.54357076,0.34861833,0.4425951,0.37395406,0.21142285,0.3307125,1.8921739,0.8687402
0.8526408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895754,0.0,0.0,1.5807118,1.2520771,0.9350893,1.0544944,0.0,0.0,1.736234,1.6392319,1.2813091,0.0,1.0254675,0.0,1.4106969,0.0
1.5218576,0.0,0.0,0.0,0.0,0.50201017,1.3727775,0.0,0.0,1.1569526,0.110987365,0.0,1.3419197,1.2345822,0.98815507,0.93169963,0.09314084,0.0,1.6012493,1.546715,1.2423962,0.3925932,1.1936705,0.3913949,0.6766597,1.090868
1.5739793,0.0,0.0,0.0,0.0,0.41505116,1.4018439,0.0,0.0,1.1745727,0.25436443,0.0,1.4298058,1.2975097,1.033627,1.0094173,0.04439044,0.0,1.688035,1.6638662,1.3263654,0.35152102,1.2687087,0.3022067,0.52255094,1.0415436
0.84719676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06726268,0.0,0.0,1.5730584,1.2455173,0.9303499,1.0484991,0.0,0.0,1.7276696,1.630175,1.2748665,0.0,1.0185978,0.0,1.4180882,0.0
0.85321707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871161,0.0,0.0,1.5847301,1.2532797,0.93698233,1.056474,0.0,0.0,1.7390099,1.6401646,1.2832974,0.0,1.0259091,0.0,1.4142501,0.0
1.6866184,0.0,0.0,0.0,0.0,0.5552203,1.552988,0.0,0.0,1.2494904,0.31416672,0.0,1.30073,1.2644926,0.9674255,0.7867917,0.1725977,0.0,1.6182846,1.6106465,1.3055474,0.45788538,1.1296626,0.39792365,0.55496085,1.1524904
0.85333234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882021,0.0,0.0,1.581948,1.2532278,0.93582195,1.0556546,0.0,0.0,1.737734,1.6405513,1.2820184,0.0,1.0261993,0.0,1.4103123,0.0
0.8536326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851056,0.0,0.0,1.5863099,1.254076,0.93790287,1.0575475,0.0,0.0,1.740253,1.6411787,1.2839018,0.0,1.0260587,0.0,1.4150639,0.0
0.851296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854665,0.0,0.0,1.5774679,1.2501142,0.9331741,1.0525227,0.0,0.0,1.7332613,1.6372807,1.2790099,0.0,1.0241163,0.0,1.409594,0.0
0.8476322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06700274,0.0,0.0,1.574549,1.2464541,0.9309973,1.0495471,0.0,0.0,1.7283933,1.6310185,1.275374,0.0,1.0189426,0.0,1.4188647,0.0
0.8529888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068902045,0.0,0.0,1.5824206,1.2527715,0.9360127,1.055355,0.0,0.0,1.7375308,1.640021,1.2823193,0.0,1.0258904,0.0,1.411762,0.0
0.85155207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863487,0.0,0.0,1.5793436,1.2508485,0.9341751,1.0533829,0.0,0.0,1.734552,1.637586,1.2801019,0.0,1.0242993,0.0,1.4119197,0.0
1.1655033,0.0,0.0,0.0,0.0,0.36677128,1.080665,0.0,0.0,0.9159541,0.0,0.0,1.1460009,1.0061094,0.83121413,0.8170893,0.0,0.0,1.2924021,1.2670127,0.9838208,0.28719562,0.9554279,0.26635003,0.95069283,0.89590466
0.8543013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069019884,0.0,0.0,1.5870788,1.2550739,0.93841356,1.0575968,0.0,0.0,1.7415003,1.6413213,1.2849406,0.0,1.0269248,0.0,1.4160995,0.0
0.85425013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06920341,0.0,0.0,1.5864086,1.2546791,0.93810946,1.0573694,0.0,0.0,1.7408438,1.6416577,1.2847887,0.0,1.0272226,0.0,1.4139496,0.0
0.8519003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068434566,0.0,0.0,1.5726402,1.2511506,0.9315761,1.0526847,0.0,0.0,1.7318931,1.6373936,1.2765101,0.0,1.0229301,0.0,1.4061859,0.0
0.8408058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06475186,0.0,0.0,1.5627804,1.2390839,0.9239872,1.0440259,0.0,0.0,1.7158196,1.6232622,1.2658173,0.0,1.0118788,0.0,1.4174157,0.0
0.84961516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067892045,0.0,0.0,1.5705733,1.2477499,0.9297114,1.0495822,0.0,0.0,1.7282964,1.6342565,1.2744814,0.0,1.0215383,0.0,1.4070793,0.0
0.852259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839773,0.0,0.0,1.5824614,1.2521169,0.9357695,1.0548699,0.0,0.0,1.7370454,1.6383157,1.2816421,0.0,1.0246103,0.0,1.4152353,0.0
0.80437887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872014,0.0,0.0,1.4938843,1.1901819,0.8835413,0.99268675,0.0,0.0,1.6464155,1.5549476,1.2165611,0.0,0.9654773,0.0,1.4537839,0.0
0.8538895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069193155,0.0,0.0,1.5792754,1.2540468,0.9350371,1.0555924,0.0,0.0,1.7369614,1.6406769,1.2809278,0.0,1.0257437,0.0,1.4084321,0.0
0.8531067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689891,0.0,0.0,1.5816278,1.2527636,0.9357074,1.0552108,0.0,0.0,1.7372878,1.6400747,1.2819494,0.0,1.0259144,0.0,1.4106672,0.0
0.85336477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06891444,0.0,0.0,1.5831666,1.2532835,0.93635875,1.0558044,0.0,0.0,1.7383053,1.6405336,1.2827002,0.0,1.0263915,0.0,1.4116006,0.0
0.8517111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860837,0.0,0.0,1.5794504,1.2512028,0.9344594,1.0536919,0.0,0.0,1.7348272,1.6377499,1.2802173,0.0,1.0240796,0.0,1.4126402,0.0
0.68840975,1.1791708,0.0,0.0,0.0,0.57625633,0.74953794,0.0,0.9958806,0.61127615,0.0,0.263755,0.37075633,0.40044615,0.43256563,0.05906105,0.0,0.7000729,0.5571401,0.28844285,0.4553735,0.44785464,0.1972653,0.46191043,1.9118004,0.99300003
0.84878737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713933,0.0,0.0,1.5719202,1.2469579,0.93003184,1.0495518,0.0,0.0,1.7283648,1.6337936,1.274793,0.0,1.0214555,0.0,1.4090908,0.0
0.75856745,0.7385214,0.0,0.0,0.0,0.4095319,0.74971867,0.0,0.55151784,0.64561045,0.0,0.12931511,0.5679121,0.550508,0.5296617,0.28599164,0.0,0.44365233,0.74498737,0.5995206,0.5775392,0.36009002,0.43786898,0.29945427,1.5954499,0.90256953
0.84928566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06823763,0.0,0.0,1.5765305,1.2479632,0.9323675,1.0504664,0.0,0.0,1.730928,1.6328176,1.2777245,0.0,1.0209075,0.0,1.4173869,0.0
0.7184331,0.8785655,0.0,0.0,0.0,0.40864795,0.7145385,0.0,0.68308014,0.6063546,0.0,0.16071351,0.5816264,0.54188764,0.52431923,0.30472538,0.0,0.49658787,0.7225194,0.5818013,0.5705366,0.34136117,0.41740263,0.31004673,1.6939782,0.86535156
0.84861153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06767738,0.0,0.0,1.5727262,1.2467276,0.9303717,1.0493561,0.0,0.0,1.7280638,1.6324145,1.2751166,0.0,1.019995,0.0,1.4130733,0.0
0.8451831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06726608,0.0,0.0,1.5606122,1.241366,0.9240474,1.0439119,0.0,0.0,1.7182977,1.6284969,1.2679242,0.0,1.0170794,0.0,1.4030341,0.0
0.8511223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835315,0.0,0.0,1.578721,1.2504126,0.9338383,1.0531678,0.0,0.0,1.7339414,1.6372768,1.2794977,0.0,1.02378,0.0,1.4119217,0.0
0.85384053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901789,0.0,0.0,1.5838468,1.2539896,0.93681115,1.0564702,0.0,0.0,1.739184,1.6412765,1.283246,0.0,1.0268481,0.0,1.4113754,0.0
0.84961313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689586,0.0,0.0,1.5787861,1.2491993,0.9334447,1.0530422,0.0,0.0,1.7328417,1.6354362,1.2778426,0.0,1.0215902,0.0,1.4158953,0.0
0.8561619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06977424,0.0,0.0,1.5882983,1.2573432,0.9396351,1.0594274,0.0,0.0,1.7438009,1.644344,1.2867434,0.0,1.0290327,0.0,1.412857,0.0
0.85088736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799966,0.0,0.0,1.5804718,1.2505835,0.9345363,1.0537717,0.0,0.0,1.734582,1.6367909,1.2799746,0.0,1.0232654,0.0,1.4153208,0.0
0.83905953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066010356,0.0,0.0,1.5559719,1.2340634,0.9203555,1.0359527,0.0,0.0,1.7105213,1.6138926,1.2627295,0.0,1.0074892,0.0,1.4258006,0.0
0.8423354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06478129,0.0,0.0,1.5699649,1.2422645,0.9277596,1.0476066,0.0,0.0,1.7212485,1.6262013,1.2699009,0.0,1.0137432,0.0,1.4225852,0.0
0.84404606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06559926,0.0,0.0,1.5675886,1.2419997,0.9268308,1.0463215,0.0,0.0,1.7211423,1.6270304,1.269834,0.0,1.015228,0.0,1.4164252,0.0
0.8527096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800404,0.0,0.0,1.5843976,1.2530042,0.9367594,1.0564127,0.0,0.0,1.7384827,1.6398855,1.2824045,0.0,1.025225,0.0,1.4149548,0.0
0.85301214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068778485,0.0,0.0,1.5819826,1.2527928,0.9357309,1.0553346,0.0,0.0,1.7374035,1.6400558,1.281936,0.0,1.0259393,0.0,1.4110184,0.0
0.8512483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06845406,0.0,0.0,1.5780802,1.2503188,0.9335441,1.052948,0.0,0.0,1.7336371,1.6373391,1.279296,0.0,1.0239333,0.0,1.4107342,0.0
0.8542971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913853,0.0,0.0,1.5880644,1.2551055,0.9388675,1.058006,0.0,0.0,1.7417791,1.6418471,1.2855414,0.0,1.0272474,0.0,1.4159529,0.0
0.85555345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069144994,0.0,0.0,1.5877256,1.2568555,0.93913907,1.0592148,0.0,0.0,1.7431102,1.6436332,1.2855431,0.0,1.028039,0.0,1.4135593,0.0
0.8553564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0692282,0.0,0.0,1.5896962,1.2565124,0.9399058,1.0593522,0.0,0.0,1.7437899,1.6436865,1.2868148,0.0,1.0285349,0.0,1.4149723,0.0
0.8510211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068269014,0.0,0.0,1.5778165,1.2502156,0.933363,1.0527364,0.0,0.0,1.7334188,1.6365751,1.2788641,0.0,1.0233247,0.0,1.4121627,0.0
0.85263234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883332,0.0,0.0,1.5820947,1.2523975,0.9357007,1.0551202,0.0,0.0,1.7370851,1.6392354,1.281926,0.0,1.0254188,0.0,1.4125974,0.0
1.1707667,0.0,0.0,0.0,0.0,0.47964102,1.0986668,0.0,0.0,0.95014083,0.0,0.0,0.9509376,0.8914311,0.75380325,0.5832665,0.004698634,0.034258,1.168643,1.0950145,0.9402025,0.37267286,0.81282616,0.36180168,1.1098402,1.0324695
0.8541805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893298,0.0,0.0,1.5865767,1.2549541,0.93814296,1.0577976,0.0,0.0,1.7410042,1.6419127,1.2846152,0.0,1.0272205,0.0,1.4139454,0.0
0.8455103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691989,0.0,0.0,1.5713806,1.2431937,0.92935055,1.046559,0.0,0.0,1.7243764,1.6258646,1.2723422,0.0,1.0156621,0.0,1.4226801,0.0
0.85232836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068592906,0.0,0.0,1.5826445,1.2520276,0.93584806,1.0551455,0.0,0.0,1.737045,1.6388389,1.2818698,0.0,1.0249357,0.0,1.4138377,0.0
0.8521804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870091,0.0,0.0,1.5818427,1.2520441,0.9355133,1.0547093,0.0,0.0,1.7366161,1.6382686,1.2815396,0.0,1.024712,0.0,1.4143803,0.0
0.85165125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875822,0.0,0.0,1.579459,1.2511412,0.9343172,1.0535984,0.0,0.0,1.7347758,1.6375358,1.280181,0.0,1.0241307,0.0,1.4125192,0.0
0.8537316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884903,0.0,0.0,1.5849774,1.2541513,0.9373049,1.0568773,0.0,0.0,1.7396756,1.6410323,1.2836412,0.0,1.0265696,0.0,1.413524,0.0
0.84434396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470099,0.0,0.0,1.5613353,1.2409214,0.9237588,1.0439383,0.0,0.0,1.7189087,1.6282135,1.2666593,0.0,1.0172119,0.0,1.4046212,0.0
0.8544689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924465,0.0,0.0,1.5858319,1.2548419,0.93791145,1.0573734,0.0,0.0,1.7406406,1.6421117,1.2846453,0.0,1.0275328,0.0,1.4124441,0.0
0.84866065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067462504,0.0,0.0,1.5749722,1.2474811,0.93151194,1.0505811,0.0,0.0,1.7296268,1.6330796,1.27618,0.0,1.0203646,0.0,1.4151351,0.0
0.8518372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842941,0.0,0.0,1.5820279,1.2516533,0.9355661,1.0543813,0.0,0.0,1.7364503,1.6375617,1.2813455,0.0,1.0240893,0.0,1.4161682,0.0
0.85234576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866595,0.0,0.0,1.5803528,1.2518713,0.93490034,1.0544188,0.0,0.0,1.7358443,1.6389642,1.280804,0.0,1.0250299,0.0,1.4109138,0.0
0.8509628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826481,0.0,0.0,1.5782623,1.2501615,0.9335415,1.052758,0.0,0.0,1.7334731,1.6364062,1.2790359,0.0,1.023183,0.0,1.4130735,0.0
0.85039335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765035,0.0,0.0,1.5770903,1.2494422,0.93280154,1.0522109,0.0,0.0,1.7326322,1.6360368,1.2780889,0.0,1.0230957,0.0,1.4118959,0.0
0.94028956,0.5201025,0.0,0.0,0.0,0.48890048,0.8983036,0.0,0.28962845,0.7707343,0.0,0.08935708,0.6710391,0.68393373,0.6135769,0.35086328,0.0,0.32885903,0.9116501,0.76124626,0.71586645,0.39686173,0.58772993,0.3779294,1.4879421,1.0074492
0.8512643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06822768,0.0,0.0,1.5808377,1.2510089,0.9348199,1.0539453,0.0,0.0,1.7352401,1.6369629,1.2803962,0.0,1.023514,0.0,1.4156369,0.0
0.85448724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895056,0.0,0.0,1.5859611,1.2550347,0.9379582,1.0576224,0.0,0.0,1.7409414,1.6420493,1.284396,0.0,1.0271947,0.0,1.4132059,0.0
0.8537106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068950444,0.0,0.0,1.5840199,1.2540388,0.93695384,1.056517,0.0,0.0,1.7392435,1.6409683,1.2832698,0.0,1.0264935,0.0,1.4127111,0.0
0.8548773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690324,0.0,0.0,1.5884686,1.2561231,0.9392831,1.058864,0.0,0.0,1.7427415,1.6430929,1.2859911,0.0,1.0280545,0.0,1.4149691,0.0
0.85220605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068207294,0.0,0.0,1.5809057,1.2517798,0.93498796,1.0546237,0.0,0.0,1.7360456,1.6387112,1.280717,0.0,1.0246878,0.0,1.4121463,0.0
0.8488031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06766683,0.0,0.0,1.573209,1.2470462,0.9305944,1.0497054,0.0,0.0,1.7287242,1.63223,1.2754074,0.0,1.0199935,0.0,1.4140751,0.0
0.853401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068722785,0.0,0.0,1.5881007,1.254052,0.9386973,1.0572869,0.0,0.0,1.7410195,1.6399417,1.2849491,0.0,1.0256559,0.0,1.4199365,0.0
0.8517489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854215,0.0,0.0,1.5801194,1.2512023,0.9345644,1.0539432,0.0,0.0,1.7352351,1.6379591,1.2804543,0.0,1.0244474,0.0,1.4122298,0.0
0.8538844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688605,0.0,0.0,1.5860634,1.2544425,0.93781334,1.0571754,0.0,0.0,1.7403644,1.6411004,1.284217,0.0,1.0265615,0.0,1.4149348,0.0
0.7925027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055144146,0.0,0.0,1.4712963,1.1743981,0.8704558,0.9771098,0.0,0.0,1.6245887,1.5306591,1.1986542,0.0,0.94620526,0.0,1.4716473,0.0
0.8513649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06831834,0.0,0.0,1.5800147,1.2506969,0.93433446,1.0531461,0.0,0.0,1.7346226,1.6364604,1.2800565,0.0,1.0233345,0.0,1.4154422,0.0
